Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
10209,19:25:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Moving Backward,na,na,na,na,,,Not a Pedestrian,No priority to pedestrian
10210,14:57:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overspeed
10211,14:57:00,Friday,31-50,Male,High school,Employee,5-10yr,Pick up upto 10Q,,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
10212,14:57:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
10213,8:30:00,Sunday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
10214,22:05:00,Monday,Unknown,Female,Junior high school,,1-2yr,,Owner,Unknown,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - no lighting,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing
10215,22:05:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,,  Recreational areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - no lighting,Cloudy,Vehicle with vehicle collision,2,1,,Pedestrian,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
10216,15:30:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,,,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,2,Going straight,na,na,na,na,,,Not a Pedestrian,No distancing
10217,15:30:00,Friday,Over 51,Male,,,,Lorry (41?100Q),Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
10218,15:30:00,Friday,Over 51,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,,,,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Other
10219,21:15:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,4,Going straight,na,na,na,na,,,Not a Pedestrian,Driving carelessly
10220,21:15:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,4,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the left
10221,21:15:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Other,Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Other,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
10222,21:15:00,Sunday,18-30,Male,Junior high school,Owner,Above 10yr,,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Other,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
10223,16:32:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Unknown,,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
10224,16:32:00,Monday,31-50,Male,Elementary school,Other,5-10yr,Motorcycle,Owner,Unknown,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
10225,16:32:00,Monday,Over 51,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
10226,15:30:00,Friday,31-50,Male,Junior high school,,5-10yr,Automobile,Governmental,2-5yrs,,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
10227,15:30:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving at high speed
10228,14:45:00,Saturday,Over 51,Male,Elementary school,Employee,Above 10yr,Long lorry,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
10229,19:30:00,Wednesday,31-50,Male,Junior high school,,Below 1yr,,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
10230,19:30:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Changing lane to the left
10231,16:56:00,Friday,Over 51,Male,Elementary school,Employee,1-2yr,Public (> 45 seats),Owner,5-10yrs,,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Getting off,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly
10232,17:50:00,Monday,18-30,Male,,,,Pick up upto 10Q,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Other
10233,17:50:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Other
10234,9:04:00,Tuesday,31-50,Male,High school,Owner,2-5yr,Automobile,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
10235,9:04:00,Tuesday,Over 51,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
10236,10:40:00,Thursday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
10237,10:40:00,Thursday,Over 51,Male,Above high school,Owner,2-5yr,Public (> 45 seats),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,Normal,Not a Pedestrian,No priority to pedestrian
10238,21:15:00,Thursday,18-30,Male,,,,Public (12 seats),Owner,Unknown,No defect,School areas,,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
10239,21:15:00,Thursday,18-30,Male,Elementary school,Owner,2-5yr,Automobile,Governmental,,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
10240,16:00:00,Friday,Under 18,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Reversing,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
10241,16:00:00,Friday,18-30,Male,,Owner,5-10yr,Automobile,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,Changing lane to the right
10242,16:00:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Governmental,Above 10yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Overtaking
10243,19:30:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,1-2yr,No defect,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
10244,19:30:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left
10245,19:30:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Male,5,2,,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving at high speed
10246,9:32:00,Sunday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Unknown
10247,9:32:00,Sunday,18-30,Male,Elementary school,Owner,Above 10yr,Stationwagen,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
10248,11:19:00,Wednesday,Over 51,Male,Junior high school,Employee,1-2yr,Other,Governmental,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing
10249,11:19:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Other,Owner,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other
10250,8:05:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Other,Owner,,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
10251,6:26:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,2,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
10252,6:26:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,1,2,Moving Backward,na,na,na,na,,Normal,Not a Pedestrian,No priority to pedestrian
10253,9:20:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
10254,9:20:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,,2,1,Other,Passenger,Male,18-30,3,,,Not a Pedestrian,Overtaking
10255,9:25:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,,,Not a Pedestrian,Changing lane to the left
10256,9:25:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Stationwagen,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Changing lane to the right
10257,17:50:00,Monday,Over 51,Male,,Employee,,Lorry (41?100Q),Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Overtaking
10258,17:50:00,Monday,31-50,Male,,Employee,2-5yr,Lorry (41?100Q),Owner,Above 10yr,,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,,2,1,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Overloading
10259,16:02:00,Sunday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,5,3,Driver,Normal,Not a Pedestrian,Other
10260,16:02:00,Sunday,Under 18,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
10261,15:36:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Public (12 seats),,,,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
10262,15:36:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Other,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
10263,20:46:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,5-10yrs,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Turnover,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Changing lane to the left
10264,20:46:00,Saturday,18-30,Male,Elementary school,Employee,Below 1yr,Other,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
10265,7:25:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Public (12 seats),Owner,Above 10yr,No defect, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
10266,7:25:00,Wednesday,Under 18,Male,Elementary school,Employee,1-2yr,Stationwagen,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
10267,19:58:00,Sunday,Over 51,Male,Elementary school,Employee,5-10yr,Automobile,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
10268,6:50:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Rollover,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,No distancing
10269,6:50:00,Wednesday,Under 18,Male,Elementary school,Employee,2-5yr,Special vehicle,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing) - masked by parked or statioNot a Pedestrianry vehicle",Moving Backward
10270,12:08:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
10271,12:08:00,Friday,18-30,Male,,,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect, Church areas,Undivided Two way,Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,2,Going straight,Pedestrian,Male,Under 18,3,Self-employed,Normal,Crossing from driver's nearside,No priority to pedestrian
10272,12:08:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,Above 10yr,No defect,Office areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
10273,18:40:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,5-10yrs,No defect,Other,Double carriageway (median),Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly
10274,18:40:00,Tuesday,Over 51,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Overtaking
10275,11:43:00,Sunday,Under 18,Male,Elementary school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect, Church areas,Unknown,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,Overloading
10276,11:43:00,Sunday,Over 51,Male,Elementary school,Owner,5-10yr,Public (> 45 seats),Owner,1-2yr,,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
10277,12:00:00,Saturday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (11?40Q),,,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Improper parking
10278,12:00:00,Saturday,18-30,Male,Elementary school,Employee,Above 10yr,Pick up upto 10Q,Owner,Above 10yr,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,5,3,Employee,Normal,Not a Pedestrian,Other
10279,8:58:00,Friday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Other,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the left
10280,8:20:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Above 10yr,, Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Raining,Rollover,1,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from driver's nearside,Changing lane to the right
10281,23:10:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Special vehicle,Governmental,1-2yr,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,Pedestrian,Male,Under 18,3,Driver,Normal,Unknown or other,No priority to pedestrian
10282,23:10:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Governmental,Above 10yr,,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overspeed
10283,22:30:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,,Organization,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Other,Driver or rider,Male,31-50,3,,Normal,Not a Pedestrian,Changing lane to the left
10284,22:30:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,,Organization,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Other,Passenger,Male,18-30,3,Employee,Normal,Not a Pedestrian,No priority to vehicle
10285,22:30:00,Sunday,18-30,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,5,Other,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,Changing lane to the right
10286,22:30:00,Sunday,Over 51,Male,Elementary school,Employee,,Other,Governmental,,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,5,Stopping,na,na,na,na,,Normal,Not a Pedestrian,No distancing
10287,22:30:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Other,Owner,Above 10yr,No defect,Residential areas,,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Other,Driver or rider,Male,Under 18,3,,Normal,Not a Pedestrian,No priority to pedestrian
10288,17:45:00,Tuesday,31-50,Male,,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,na,na,na,na,,,Not a Pedestrian,No distancing
10289,17:45:00,Tuesday,Unknown,Female,Elementary school,Owner,1-2yr,Other,Owner,,No defect,  Recreational areas,other,,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
